Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,62565,ENSG00000091527,CDV3,1.9738203,1.5491191
Training,278285,ENSG00000100092,SH3BP1,1.0873909,1.2151484
Training,177336,ENSG00000174721,FGFBP3,0.060320027,0.6273985
Training,200688,ENSG00000111602,TIMELESS,0.6836773,1.0694559
Training,128923,ENSG00000146729,GBAS,1.4749298,0.7340717
Training,166708,ENSG00000119487,MAPKAP1,1.671358,1.203756
Training,248302,ENSG00000108849,PPY,0.030194785,0.063483514
Training,63313,ENSG00000175093,SPSB4,0.0,0.035431862
Training,93909,ENSG00000145632,PLK2,0.43264866,0.19372985
Training,144901,ENSG00000137574,TGS1,1.199005,1.3338826
Training,247987,ENSG00000167916,KRT24,0.0030294706,0.12653254
Training,55522,ENSG00000163618,CADPS,0.0064660423,0.05116408
Training,247540,ENSG00000006074,CCL18,0.032215703,0.14417687
Training,20529,ENSG00000163545,NUAK2,0.41178802,0.12591173
Training,164704,ENSG00000186051,TAL2,0.07298475,0.14964573
Training,215874,ENSG00000183098,GPC6,0.0,0.084800206
Training,276704,ENSG00000100030,MAPK1,1.59241,1.2965052
Training,195870,ENSG00000166527,CLEC4D,0.0,0.04773157
Training,50367,ENSG00000197548,ATG7,0.7165876,1.155586
Training,264970,ENSG00000167744,NTF4,0.0030294706,0.080204815
Training,35783,ENSG00000115665,SLC5A7,0.0,0.059945896
Training,16933,ENSG00000143156,NME7,0.86309665,1.0165286
Training,261849,ENSG00000105650,PDE4C,0.050379757,0.11072569
Training,261978,ENSG00000160161,CILP2,0.0008677215,0.37293237
Training,170749,ENSG00000099246,RAB18,1.5118032,1.0045444
Training,246788,ENSG00000109103,UNC119,1.7068201,1.0730144
Training,61528,ENSG00000121542,SEC22A,0.99334806,1.106541
Training,264996,ENSG00000063127,SLC6A16,0.4690853,0.6112767
Training,262307,ENSG00000180081,,0.0,0.0985391
Training,175373,ENSG00000168209,DDIT4,2.2452066,1.5019559
Training,72820,ENSG00000065882,TBC1D1,1.1249279,0.9424149
Training,154146,ENSG00000080608,KIAA0020,1.6748428,1.2207959
Training,31589,ENSG00000143995,MEIS1,0.046495166,0.0929337
Training,109002,ENSG00000182572,HIST1H3I,0.9525956,0.9571022
Training,101273,ENSG00000164399,IL3,0.0,0.1079292
Training,31843,ENSG00000169605,GKN1,0.0,0.06646512
Training,25820,ENSG00000134313,KIDINS220,1.2862543,0.74286526
Training,204629,ENSG00000139343,SNRPF,1.1817293,1.179436
Training,271770,ENSG00000196074,SYCP2,0.6206225,0.31907514
Training,101881,ENSG00000112981,NME5,0.011570443,0.20043086
Training,148755,ENSG00000079112,CDH17,0.146748,0.14414299
Training,157444,ENSG00000204930,C9orf128,0.004321374,0.62012196
Training,274468,ENSG00000244362,KRTAP19-7,0.0,0.1281192
Training,261713,ENSG00000127533,F2RL3,0.012837225,0.4969086
Training,102903,ENSG00000145879,SPINK7,0.0,0.06432601
Training,146307,ENSG00000137571,SLCO5A1,1.2254127,1.1566396
Training,192719,ENSG00000150782,IL18,0.044448826,0.1378197
Training,32269,ENSG00000135617,PRADC1,1.5050272,1.3911011
Training,54103,ENSG00000225697,SLC26A6,0.6956568,0.97184366
Training,48180,ENSG00000187514,PTMA,2.576234,1.520252
Training,268904,ENSG00000215547,DEFB115,0.0,0.062305756
Training,170972,ENSG00000197321,SVIL,0.099335276,0.0798649
Training,167850,ENSG00000148362,C9orf142,0.7737864,0.40720445
Training,247938,ENSG00000171475,WIPF2,0.7699678,1.2043482
Training,199257,ENSG00000151233,GXYLT1,1.0094509,0.98429054
Training,227682,ENSG00000128731,HERC2,0.6696887,0.7468862
Training,238176,ENSG00000103496,STX4,1.1056124,1.0639834
Training,25884,ENSG00000134330,IAH1,1.2463015,1.1126201
Training,22832,ENSG00000143774,GUK1,1.4067445,1.1072081
Training,265982,ENSG00000234516,,1.2851295,0.109577864
Training,47393,ENSG00000152056,AP1S3,0.6317481,0.98272336
Training,79572,ENSG00000168772,CXXC4,0.95012134,1.3023936
Training,207294,ENSG00000130779,CLIP1,0.86373913,1.0225836
Training,67173,ENSG00000058056,USP13,0.9995655,1.0406046
Training,142570,ENSG00000129696,TTI2,0.86793864,1.0008646
Training,67766,ENSG00000163904,SENP2,0.79768294,0.988375
Training,241733,ENSG00000140932,CMTM2,0.0047511556,0.07497946
Training,240900,ENSG00000103021,CCDC113,0.17464119,0.75078136
Training,106067,ENSG00000197226,TBC1D9B,1.0845405,0.87430435
Training,151029,ENSG00000164756,SLC30A8,0.0,0.0895715
Training,72967,ENSG00000035928,RFC1,1.168468,0.9121442
Training,102189,ENSG00000113212,PCDHB7,0.0030189776,0.05462586
Training,232345,ENSG00000178761,C15orf17,1.3262539,1.2489473
Training,263303,ENSG00000178904,DPY19L3,1.1227727,1.1150781
Training,116996,ENSG00000164494,PDSS2,1.0570191,1.1105086
Training,45105,ENSG00000115942,ORC2,0.87104726,1.2001247
Training,253207,ENSG00000168454,TXNDC2,0.0,0.10782636
Training,200182,ENSG00000050438,SLC4A8,0.52628005,0.96437126
Training,37000,ENSG00000115109,EPB41L5,1.1283023,0.8621537
Training,201978,ENSG00000090382,LYZ,0.007747778,0.08107098
Training,130643,ENSG00000189143,CLDN4,0.007320953,0.08135319
Training,15661,ENSG00000132692,BCAN,0.011993115,0.06639146
Training,101895,ENSG00000146013,GFRA3,0.0025979807,0.12585965
Training,260300,ENSG00000172000,ZNF556,0.003460532,0.13362499
Training,127746,ENSG00000106636,YKT6,1.5196705,1.0039487
Training,204143,ENSG00000083782,EPYC,0.0030294706,0.049637176
Training,245691,ENSG00000011295,TTC19,0.56722945,1.2421474
Training,269436,ENSG00000101335,MYL9,0.0,0.17048936
Training,143439,ENSG00000104368,PLAT,0.0021660617,0.31136638
Training,15268,ENSG00000187170,LCE4A,0.0,0.053816475
Training,165,ENSG00000008128,CDK11A,0.46967477,0.7743047
Training,99593,ENSG00000164219,PGGT1B,0.6338723,1.1619815
Training,248193,ENSG00000131475,VPS25,2.0826383,1.0290958
Training,93711,ENSG00000248727,,0.05153839,0.4469924
Training,36072,ENSG00000153093,ACOXL,0.10414555,0.1138458
Training,23176,ENSG00000162946,DISC1,0.02978947,0.20521568
Training,141423,ENSG00000158856,EPB49,0.026533265,0.060848534
Training,105474,ENSG00000185056,C5orf47,0.0008677215,0.43458778
Training,254590,ENSG00000154611,PSMA8,0.042969074,0.22187126
Training,185112,ENSG00000179241,LDLRAD3,0.3911116,0.27610487
Training,59417,ENSG00000170044,ZPLD1,0.006893708,0.14017254
Training,265806,ENSG00000186272,ZNF17,1.0275127,0.86745346
Training,74734,ENSG00000109265,KIAA1211,0.0008677215,0.09582545
Training,91351,ENSG00000113384,GOLPH3,1.3870871,1.3500395
Training,115224,ENSG00000198833,UBE2J1,2.0183551,1.3200388
Training,228100,ENSG00000206127,,0.019531684,0.116864145
Training,52497,ENSG00000144635,DYNC1LI1,1.2047709,1.0864135
Training,54142,ENSG00000178035,IMPDH2,1.9391247,1.3609054
Training,248606,ENSG00000179673,RPRML,0.0,0.06929157
Training,103090,ENSG00000011083,SLC6A7,0.0004340775,0.058676817
Training,108839,ENSG00000168274,HIST1H2AE,1.7790314,1.0001941
Training,274760,ENSG00000142188,TMEM50B,1.1440758,1.3295968
Training,147966,ENSG00000164893,SLC7A13,0.0,0.08554161
Training,166945,ENSG00000148339,SLC25A25,0.61367506,1.1713994
Training,126851,ENSG00000164532,TBX20,0.0013009331,0.037019614
Training,140399,ENSG00000255046,,0.1752218,1.4634465
Training,271678,ENSG00000101160,CTSZ,1.9388648,1.4971175
Training,228114,ENSG00000232653,,0.028977705,0.12533376
Training,172634,ENSG00000204179,PTPN20A,0.22245634,0.09758393
Training,178323,ENSG00000107831,FGF8,0.0047511556,0.2014891
Training,248184,ENSG00000184451,CCR10,0.7857411,1.1428753
Training,6721,ENSG00000152760,TCTEX1D1,0.0,0.07435933
Training,244534,ENSG00000182557,SPNS3,0.08350262,0.06572157
Training,157411,ENSG00000198853,RUSC2,0.0008677215,0.115590036
Training,103012,ENSG00000127743,IL17B,0.004321374,0.08245732
Training,264743,ENSG00000105281,SLC1A5,1.4102035,1.1793143
Training,155802,ENSG00000177076,ACER2,0.5794406,0.6305028
Training,264141,ENSG00000167578,MIA,0.9716932,0.52473485
Training,247922,ENSG00000008838,MED24,0.69056106,0.87388664
Training,31099,ENSG00000082898,XPO1,1.8828602,1.5437449
Training,272018,ENSG00000149679,CABLES2,0.65137494,0.5736386
Training,102158,ENSG00000249158,PCDHA11,0.00043386075,0.06447152
Training,265522,ENSG00000104972,LILRB1,0.69918,0.17374048
Training,178116,ENSG00000119929,CUTC,1.5488069,0.39481646
Training,177773,ENSG00000095585,BLNK,1.4186492,1.3151724
Training,246063,ENSG00000180638,SLC47A2,0.0008677215,0.08575343
Training,264352,ENSG00000231924,PSG1,0.0,0.074606426
Training,275910,ENSG00000183250,C21orf67,0.9271136,0.91487044
Training,56819,ENSG00000227124,ZNF717,0.7540424,0.41852665
Training,225780,ENSG00000100744,C14orf129,1.2190078,1.1435797
Training,146058,ENSG00000066777,ARFGEF1,1.1203765,1.0949401
Training,240821,ENSG00000102978,POLR2C,1.7477303,1.0139405
Training,232954,ENSG00000117899,MESDC2,0.9455671,1.2115518
Training,240771,ENSG00000087237,CETP,0.79539335,0.2375613
Training,49728,ENSG00000235978,,0.06744284,0.24182816
Training,268437,ENSG00000197586,ENTPD6,1.0592225,0.96748906
Training,15102,ENSG00000143443,C1orf56,0.07954301,1.0168263
Training,77451,ENSG00000173085,COQ2,1.2724682,1.0188632
Training,41233,ENSG00000078098,FAP,0.016197354,0.10299154
Training,275224,ENSG00000198054,DSCR8,0.125568,0.09281333
Training,243995,ENSG00000129910,CDH15,0.0,0.0890066
Training,9045,ENSG00000162664,ZNF326,1.2342387,0.12568632
Training,277696,ENSG00000100150,DEPDC5,0.9321146,1.215814
Training,15003,ENSG00000136631,VPS45,1.2197155,1.1632756
Training,11326,ENSG00000184599,FAM19A3,0.0,0.06611495
Training,229688,ENSG00000128951,DUT,1.6260425,1.23853
Training,138399,ENSG00000164896,FASTK,1.0069364,0.962581
Training,251389,ENSG00000172782,FADS6,0.0,0.07749825
Training,206444,ENSG00000122965,RBM19,1.2154526,1.0091236
Training,246008,ENSG00000243608,,0.0,0.47599414
Training,106593,ENSG00000168994,C6orf145,0.004321374,0.12554902
Training,84699,ENSG00000061918,GUCY1B3,1.5111879,0.10781863
Training,94303,ENSG00000086200,IPO11,1.189737,1.1195155
Training,279579,ENSG00000177989,ODF3B,0.65224636,1.2375546
Training,164312,ENSG00000198785,GRIN3A,0.0,0.05991561
Training,2815,ENSG00000117751,PPP1R8,1.624148,1.3136055
Training,178244,ENSG00000107815,C10orf2,0.96618867,1.0112641
Training,236255,ENSG00000153066,TXNDC11,1.608975,1.2324401
Training,195703,ENSG00000111671,SPSB2,0.08884456,0.411819
Training,21318,ENSG00000174606,ANGEL2,0.9934362,1.0880277
Training,166414,ENSG00000232387,SKA2L,0.8012665,0.064645305
Training,68170,ENSG00000073282,TP63,0.5611014,0.7766531
Training,15258,ENSG00000187238,LCE3B,0.0,0.07603761
Training,158230,ENSG00000154529,CNTNAP3B,0.0004340775,0.058665343
Training,133839,ENSG00000135249,RINT1,1.3226327,1.1155176
Training,165023,ENSG00000148156,ACTL7B,0.0,0.08181035
Training,40796,ENSG00000115170,ACVR1,0.020361282,0.17364348
Training,42935,ENSG00000187231,SESTD1,0.7318304,0.944816
Training,227971,ENSG00000134160,TRPM1,0.006893708,0.11639565
Training,168715,ENSG00000198879,SFMBT2,1.1812718,1.1339862
Training,188121,ENSG00000179292,TMEM151A,0.51406187,0.8833849
Training,111446,ENSG00000096093,EFHC1,0.7083359,0.7825524
Training,163564,ENSG00000175787,ZNF169,0.8092903,0.8166566
Training,266291,ENSG00000132622,HSPA12B,0.0,0.08924158
Training,244908,ENSG00000179029,TMEM107,1.0430084,0.9407011
Training,109388,ENSG00000255152,MSH5-C6orf26,1.1881689,1.4321512
Training,229909,ENSG00000170236,USP50,0.06557971,0.07201572
Training,189234,ENSG00000149269,PAK1,1.8800472,1.1305821
Training,73156,ENSG00000154277,UCHL1,0.023663918,0.2010148
Training,84502,ENSG00000145423,SFRP2,0.0,0.06817025
Training,50412,ENSG00000144560,VGLL4,1.1491266,1.0338829
Training,236230,ENSG00000188897,,0.016197354,0.19800787
Training,54544,ENSG00000163935,SFMBT1,0.8280796,0.57134414
Training,241994,ENSG00000168807,SNTB2,0.7242759,1.0854795
Training,181578,ENSG00000070031,SCT,0.0,0.2623575
Training,31451,ENSG00000011523,CEP68,0.6828668,0.8915511
Training,56547,ENSG00000255423,EBLN2,0.74382323,0.6334989
Training,105087,ENSG00000168269,FOXI1,0.0,0.06806684
Training,31001,ENSG00000119866,BCL11A,0.0004340775,1.1318525
Training,230052,ENSG00000166477,LEO1,1.0658411,1.2275814
Training,244070,ENSG00000258839,MC1R,0.12336153,0.3392122
Training,230030,ENSG00000140280,LYSMD2,0.8579892,0.5845979
Training,187622,ENSG00000167992,VWCE,0.19117145,0.77490836
Training,246138,ENSG00000170298,LGALS9B,0.09272064,0.123792715
Training,164390,ENSG00000204250,C9orf107,0.0,0.089471884
Training,264485,ENSG00000131115,ZNF227,1.2451918,1.04683
Training,2559,ENSG00000117616,C1orf63,0.8790509,0.5849334
Training,69407,ENSG00000184160,ADRA2C,0.0,0.069855034
Training,229797,ENSG00000140285,FGF7,0.0025979807,0.10592803
Training,140108,ENSG00000147324,MFHAS1,0.490099,0.5628081
Training,175470,ENSG00000213551,DNAJC9,0.764557,1.2273096
Training,275636,ENSG00000160179,ABCG1,0.926291,0.14688636
Training,240727,ENSG00000125124,BBS2,1.3274815,0.735081
Training,178569,ENSG00000148834,GSTO1,1.0157183,0.32606435
Training,169297,ENSG00000165623,UCMA,0.0,0.12564336
Training,123449,ENSG00000164853,UNCX,0.0,0.06929944
Training,167642,ENSG00000085265,FCN1,0.0,0.08019558
Training,261398,ENSG00000104957,CCDC130,0.98127484,0.7463813
Training,248237,ENSG00000184988,TMEM106A,0.96288997,1.2394279
Training,20766,ENSG00000203710,CR1,0.05076631,0.44078198
Training,80053,ENSG00000188517,COL25A1,0.10516943,0.07337118
Training,261793,ENSG00000130477,UNC13A,0.03502928,0.11372079
Training,4380,ENSG00000117400,MPL,0.0038911663,0.1094832
Training,244460,ENSG00000083454,P2RX5,0.63718945,0.8693758
Training,265648,ENSG00000179873,NLRP11,1.0009339,0.10377878
Training,177535,ENSG00000176273,SLC35G1,0.6567688,0.7509613
Training,109124,ENSG00000204702,OR2J1,0.0,0.07517567
Training,245659,ENSG00000221926,TRIM16,0.69844854,1.048026
Training,157418,ENSG00000215187,FAM166B,0.14581771,0.20214354
Training,138494,ENSG00000178234,GALNT11,0.26857796,0.5203485
Training,193422,ENSG00000248712,CCDC153,0.009450896,0.12727728
Training,102659,ENSG00000204928,GRXCR2,0.0,0.048471097
Training,76579,ENSG00000205595,AREGB,0.041392684,0.110657915
Training,130867,ENSG00000106178,CCL24,0.0,0.089064665
Training,68657,ENSG00000133657,ATP13A3,1.7892987,0.6328141
Training,55838,ENSG00000151276,MAGI1,0.22245634,0.123056635
Training,15023,ENSG00000118298,CA14,0.0,0.13939385
Training,138882,ENSG00000164690,SHH,0.0038911663,0.062190525
Training,15151,ENSG00000143367,TUFT1,0.009025742,0.4583583
Training,150267,ENSG00000120533,ENY2,1.3419399,1.322744
Training,105642,ENSG00000113749,HRH2,0.0038911663,0.054174192
Training,244404,ENSG00000183024,OR1G1,0.0,0.070201814
Training,61446,ENSG00000160124,CCDC58,1.718541,1.0073905
Training,258859,ENSG00000150636,CCDC102B,0.16016829,0.097941235
Training,117865,ENSG00000123500,COL10A1,0.0,0.3442347
Training,229368,ENSG00000140254,DUOXA1,0.01640947,0.05074233
Training,44754,ENSG00000115520,COQ10B,0.60140806,1.3099508
Training,175536,ENSG00000122861,PLAU,0.41647407,0.13333905
Training,196551,ENSG00000151490,PTPRO,0.48401496,0.04862508
Training,238184,ENSG00000103510,KAT8,1.0516155,1.0557604
Training,274500,ENSG00000182591,KRTAP11-1,0.0,0.10182634
Training,187722,ENSG00000197745,SCGB1D4,0.0,0.054235898
Training,208522,ENSG00000121390,PSPC1,1.577101,1.2801156
Training,232461,ENSG00000169758,C15orf27,0.29068512,0.37664908
Training,246967,ENSG00000182271,TMIGD1,0.021602716,0.14201997
Training,244614,ENSG00000161929,C17orf87,1.8467823,1.301215
Training,154534,ENSG00000107077,KDM4C,1.1244065,0.85201216
Training,232719,ENSG00000117971,CHRNB4,0.009875634,0.08402438
Training,21166,ENSG00000198570,RD3,0.0,0.078859
Training,5732,ENSG00000157131,C8A,0.0,0.06072828
Training,79079,ENSG00000138823,MTTP,0.58691686,1.1373365
Training,275724,ENSG00000160200,CBS,0.09656244,0.12320931
Training,54106,ENSG00000008300,CELSR3,0.18610838,0.3867105
Training,32401,ENSG00000115318,LOXL3,1.3942415,1.0849988
Training,11019,ENSG00000168765,GSTM4,0.8204642,0.7738821
Training,10136,ENSG00000162694,EXTL2,1.3192186,1.4751174
Training,189291,ENSG00000151364,KCTD14,0.029383779,0.51459855
Training,243824,ENSG00000140948,ZCCHC14,0.10037055,0.1603028
Training,1371,ENSG00000204479,PRAMEF17,0.0,0.08276834
Training,11150,ENSG00000121931,LRIF1,1.1730113,1.2069349
Training,188985,ENSG00000162139,NEU3,0.98004884,0.5077418
Training,164437,ENSG00000155833,CYLC2,0.0,0.08085091
Training,177267,ENSG00000180628,PCGF5,1.4500488,0.57671505
Training,251409,ENSG00000170190,SLC16A5,0.08062649,0.5087216
Training,377,ENSG00000116198,CEP104,0.81067014,0.9621813
Training,207275,ENSG00000184047,DIABLO,1.0184925,0.8639783
Training,103240,ENSG00000113140,SPARC,0.8188854,0.9606161
Training,253387,ENSG00000141404,GNAL,0.0064660423,0.09279595
Training,274428,ENSG00000156282,CLDN17,0.0,0.12919082
Training,184872,ENSG00000110427,C11orf41,0.37051308,0.37596124
Training,207111,ENSG00000157782,CABP1,0.26030993,0.1303953
Training,247349,ENSG00000108684,ACCN1,0.0,0.05533943
Training,77923,ENSG00000118762,PKD2,0.952308,0.67042553
Training,49620,ENSG00000175928,LRRN1,0.0,0.066625014
Training,266342,ENSG00000171873,ADRA1D,0.0,0.042318463
Training,62597,ENSG00000154917,RAB6B,0.0,0.08811177
Training,121723,ENSG00000213079,SCAF8,1.287533,1.2354846
Training,104003,ENSG00000164332,UBLCP1,1.3202087,1.1700988
Training,261919,ENSG00000051128,HOMER3,0.5332635,0.096462496
Training,15012,ENSG00000023902,PLEKHO1,1.1960932,1.3826857
Training,255253,ENSG00000228835,,0.0,0.07837356
Training,196647,ENSG00000188991,SLC15A5,0.0,0.063446105
Training,190843,ENSG00000166002,C11orf75,1.4693507,0.7801608
Training,248972,ENSG00000108846,ABCC3,0.15044941,0.21810827
Training,4124,ENSG00000117013,KCNQ4,0.015359756,0.24554566
Training,181762,ENSG00000053918,KCNQ1,0.031812273,0.06849887
Training,54947,ENSG00000163947,ARHGEF3,1.3878523,0.13204995
Training,265000,ENSG00000104901,DKKL1,0.0057852217,0.11442223
Training,244027,ENSG00000167522,ANKRD11,0.6302244,1.2000585
Training,221974,ENSG00000139971,C14orf37,0.69032454,1.1881814
Training,154463,ENSG00000137040,RANBP6,1.4416323,1.0577451
Training,20992,ENSG00000009790,TRAF3IP3,1.4817148,0.6019024
Training,93411,ENSG00000134363,FST,0.0,0.34301853
Training,200060,ENSG00000139624,CERS5,1.0443045,1.1782668
Training,119509,ENSG00000135569,TAAR5,0.0,0.06757564
Training,247789,ENSG00000230055,CISD3,0.4410664,0.63485986
Training,2367,ENSG00000125944,HNRNPR,1.8371401,1.1823013
Training,269295,ENSG00000101000,PROCR,0.15715444,0.16810454
Training,181596,ENSG00000177595,PIDD,0.5754188,1.1252089
Training,4013,ENSG00000116981,NT5C1A,0.12352498,0.12580955
Training,264842,ENSG00000178980,SEPW1,1.5215304,1.0405061
Training,123566,ENSG00000136213,CHST12,0.97349733,1.0383584
Training,263941,ENSG00000178934,LGALS7B,0.021602716,0.13162422
Training,18255,ENSG00000135828,RNASEL,0.9577509,1.0033208
Training,132685,ENSG00000105829,BET1,1.1323878,0.94904345
Training,269276,ENSG00000078814,MYH7B,0.009025742,0.0749621
Training,195505,ENSG00000111262,KCNA1,0.02489596,0.31290606
Training,24017,ENSG00000155816,FMN2,0.038222637,0.07756119
Training,39783,ENSG00000121989,ACVR2A,0.23172438,0.5730676
Training,28086,ENSG00000158125,XDH,0.0038911663,0.081767015
Training,84943,ENSG00000164124,TMEM144,0.0064660423,0.08411167
Training,242276,ENSG00000102967,DHODH,1.0517697,0.8184396
Training,128783,ENSG00000170419,VSTM2A,0.0025979807,0.054746613
Training,198259,ENSG00000139132,FGD4,0.0025979807,0.1585779
Training,52958,ENSG00000093167,LRRFIP2,0.81029975,0.18460962
Training,29150,ENSG00000162878,PKDCC,0.011570443,0.13369556
Training,18292,ENSG00000157060,SHCBP1L,0.0,0.07934989
Training,24913,ENSG00000171161,ZNF672,1.4746096,1.1610413
Training,50251,ENSG00000254999,BRK1,2.30103,1.1954697
Training,59365,ENSG00000081154,PCNP,1.8277569,1.2331084
Training,247487,ENSG00000205045,SLFN12L,1.1708189,1.2384127
Training,261605,ENSG00000186723,OR10H1,0.0,0.0855015
Training,11563,ENSG00000134198,TSPAN2,0.20601587,0.06473773
Training,111440,ENSG00000170915,PAQR8,1.298613,0.91030836
Training,163901,ENSG00000136937,NCBP1,1.3667712,1.1928965
Training,137587,ENSG00000197993,KEL,0.03782475,0.05304446
Training,26028,ENSG00000162975,KCNF1,0.0,0.07220922
Training,11631,ENSG00000118729,CASQ2,0.0,0.07691696
Training,261182,ENSG00000102575,ACP5,0.5946135,0.50921994
Training,26978,ENSG00000055917,PUM2,1.8829967,0.9657754
Training,26722,ENSG00000151379,MSGN1,0.010299956,0.86311406
Training,151612,ENSG00000178764,ZHX2,0.9954158,1.0565
Training,189043,ENSG00000149257,SERPINH1,0.82092357,1.0220064
Training,37664,ENSG00000136732,GYPC,1.5032458,1.096122
Training,187191,ENSG00000181273,OR5AK2,0.0,0.044536952
Training,238215,ENSG00000156885,COX6A2,0.0,0.29244214
Training,218156,ENSG00000176230,OR4K17,0.0,0.0834927
Training,230501,ENSG00000138587,MNS1,0.15442397,0.8674971
Training,237143,ENSG00000166743,ACSM1,0.05076631,0.07743301
Training,237557,ENSG00000158865,SLC5A11,0.0025979807,0.13077462
Training,2770,ENSG00000174950,CD164L2,0.0,0.074491
Training,209803,ENSG00000083642,PDS5B,1.1035985,1.1774688
Training,278273,ENSG00000100065,CARD10,0.008174184,0.09806594
Training,260400,ENSG00000105278,ZFR2,0.0,0.07178277
Training,109279,ENSG00000204564,C6orf136,0.684037,0.9640623
Training,190306,ENSG00000123892,RAB38,1.1120685,0.6611414
Training,264073,ENSG00000197782,ZNF780A,1.0413532,1.1622901
Training,10996,ENSG00000143106,PSMA5,1.9945415,1.4022541
Training,152805,ENSG00000066827,ZFAT,0.7907073,0.9596373
Training,33769,ENSG00000144115,THNSL2,0.0,0.08077491
Training,265630,ENSG00000063244,U2AF2,1.7570846,1.4848175
Training,257747,ENSG00000134440,NARS,2.08999,1.1130452
Training,177033,ENSG00000138134,STAMBPL1,1.2325896,0.87524104
Training,39886,ENSG00000168280,KIF5C,0.058805488,0.13190274
Training,18501,ENSG00000121481,RNF2,1.1624748,0.8363882
Training,127619,ENSG00000106588,PSMA2,1.9871298,1.3582177
Training,264749,ENSG00000042753,AP2S1,1.7423637,0.81911224
Training,110510,ENSG00000124713,GNMT,0.14921911,0.25590467
Training,5301,ENSG00000134744,ZCCHC11,0.8903651,1.1726351
Training,231182,ENSG00000138613,APH1B,0.59516543,0.90476817
Training,40979,ENSG00000136536,7-Mar,1.6611499,1.2967739
Training,46925,ENSG00000187736,NHEJ1,1.0163229,0.66772866
Training,77468,ENSG00000163312,HELQ,0.9786369,1.3959174
Training,31420,ENSG00000179833,SERTAD2,1.3216605,1.3520199
Training,43985,ENSG00000128694,OSGEPL1,1.0717716,1.190534
